228089,405834,0,0,0,8,0,0,0,0,1410393600,1423730834,0,0,1423748100,3
26033,0,359804,0,0,8,0,0,0,0,1520035200,0,0,0,1520092320,3
161888,594955,17748,676,0,8,0,0,0,0,1459296000,1476221598,0,1,1459291260,3
176387,519718,268751,0,0,8,0,0,0,0,1449964800,1457902835,0,0,1450239900,3
41678,515922,311947,0,0,8,0,0,0,0,1426377600,1449777847,0,0,1513687380,3
170168,555783,0,0,0,8,0,0,0,0,1452470400,1453219770,0,0,1453224240,3
49694,375170,294146,0,0,8,0,0,0,0,1418256000,1418575540,0,0,1510150380,3
208580,454858,40481,725,0,127,8,0,0,0,1432512000,1500807654,0,0,1432590960,4
36641,0,0,0,0,8,0,0,0,0,1515456000,0,0,0,1515756780,3
133835,666692,0,0,0,8,0,0,0,0,1472169600,1475685983,0,0,1475754840,3
134654,666343,0,0,0,8,0,0,0,0,1462665600,1476582756,0,0,1475578440,3
152285,521841,734,64,0,32,8,0,0,0,1450137600,1498044074,0,0,1467398700,3
146114,629659,0,40,1,8,0,0,0,0,1470700800,1470753148,0,0,1470777780,3
230834,399065,243791,43,1,5,8,0,0,0,1422316800,1425053251,0,1,1422368100,3
22004,446828,0,676,1,8,0,0,0,0,1429920000,1475709944,0,0,1430272386,2
168161,573629,229407,0,0,8,0,0,0,0,1454716800,1457211990,0,0,1455381840,3
127073,696973,318437,238,0,5,8,0,0,0,1478736000,1480172600,0,0,1479072660,3
81452,754621,104185,0,0,8,0,0,0,0,1476057600,1492921641,0,0,1494518640,3
66686,767991,208611,0,0,8,0,0,0,0,1501459200,1501542777,0,0,1501534560,3
25757,0,360013,0,0,8,0,0,0,0,1477699200,0,0,0,1520118120,3
18686,539324,0,0,0,8,0,0,0,0,1451174400,1451560145,0,0,1451333532,2
209789,395529,0,64,0,8,0,0,0,0,1420848000,1421668853,0,1,1432216920,3
67307,767274,347819,0,0,8,0,0,0,0,1500336000,1500943703,0,0,1501097340,3
209696,394270,0,0,0,8,0,0,0,0,1421366400,1421407270,0,0,1432158540,3
159197,607062,0,0,0,8,0,0,0,0,1458000000,1463104216,0,0,1463004540,3
200516,381426,16417,676,0,8,0,0,0,0,1419206400,1490802382,0,1,1435364220,4
170189,554513,0,0,0,8,0,0,0,0,1452988800,1453055783,0,0,1453038900,3
118793,708992,10546,238,0,8,5,0,0,0,1474588800,1491479740,0,1,1482219060,3
48167,0,295708,613,1,8,65,0,0,0,1510704000,0,0,1,1510776240,4
7586,123348,210021,442,1,8,35,0,0,0,1363219200,1489332161,0,1,1431653493,5
11726,0,131032,0,0,8,0,0,0,0,1493856000,0,0,1,1494533501,2
56660,0,358478,0,0,8,0,0,0,0,1506384000,0,0,0,1506865200,3
13901,722663,361307,238,1,8,5,0,0,0,1450828800,1483972305,0,0,1483988753,2
153881,616783,0,472,1,8,47,0,0,0,1445299200,1466674556,0,0,1466703540,3
2381,211806,227095,676,0,8,5,0,0,0,1383955200,1463709915,0,1,0,5
8951,0,352944,676,1,8,0,0,0,0,1518307200,0,1519230876,0,0,2
127160,697072,0,676,0,8,0,0,0,0,1446940800,1479576764,0,0,1479071400,3
